Time,PPG,ECG,resp
220.656,0.557184751,0.515625,-0.158924205
220.664,0.559139785,0.51953125,-0.156479218
220.672,0.560117302,0.525390625,-0.15403423
220.68,0.559139785,0.529296875,-0.151589242
220.688,0.557184751,0.51953125,-0.149144254
220.696,0.554252199,0.5546875,-0.149144254
220.704,0.551319648,0.564453125,-0.146699267
220.712,0.549364614,0.544921875,-0.144254279
220.72,0.548387097,0.5546875,-0.144254279
220.728,0.546432063,0.544921875,-0.144254279
220.736,0.544477028,0.529296875,-0.141809291
220.744,0.542521994,0.525390625,-0.141809291
220.752,0.539589443,0.51953125,-0.141809291
220.76,0.536656891,0.51953125,-0.144254279
220.768,0.534701857,0.509765625,-0.144254279
220.776,0.531769306,0.509765625,-0.144254279
220.784,0.528836755,0.515625,-0.144254279
220.792,0.527859238,0.5,-0.146699267
220.8,0.525904203,0.505859375,-0.146699267
220.808,0.524926686,0.509765625,-0.146699267
220.816,0.522971652,0.5,-0.146699267
220.824,0.521994135,0.515625,-0.149144254
220.832,0.520039101,0.53515625,-0.149144254
220.84,0.517106549,0.5546875,-0.149144254
220.848,0.513196481,0.55078125,-0.149144254
220.856,0.508308895,0.560546875,-0.151589242
220.864,0.50342131,0.564453125,-0.151589242
220.872,0.497556207,0.560546875,-0.151589242
220.88,0.491691105,0.5546875,-0.151589242
220.888,0.485826002,0.5390625,-0.151589242
220.896,0.479960899,0.515625,-0.151589242
220.904,0.47311828,0.494140625,-0.151589242
220.912,0.467253177,0.509765625,-0.151589242
220.92,0.461388074,0.51953125,-0.151589242
220.928,0.455522972,0.494140625,-0.151589242
220.936,0.450635386,0.525390625,-0.151589242
220.944,0.446725318,0.6640625,-0.151589242
220.952,0.442815249,1.013671875,-0.151589242
220.96,0.440860215,1.263671875,-0.151589242
220.968,0.438905181,1.099609375,-0.151589242
220.976,0.437927664,0.724609375,-0.151589242
220.984,0.436950147,0.474609375,-0.151589242
220.992,0.436950147,0.4296875,-0.151589242
221,0.436950147,0.4453125,-0.149144254
221.008,0.438905181,0.42578125,-0.149144254
221.016,0.439882698,0.44921875,-0.149144254
221.024,0.441837732,0.455078125,-0.149144254
221.032,0.444770283,0.4296875,-0.149144254
221.04,0.447702835,0.4453125,-0.146699267
221.048,0.451612903,0.42578125,-0.146699267
221.056,0.455522972,0.41015625,-0.146699267
221.064,0.45943304,0.359375,-0.144254279
221.072,0.462365591,0.404296875,-0.144254279
221.08,0.465298143,0.42578125,-0.144254279
221.088,0.467253177,0.375,-0.141809291
221.096,0.468230694,0.380859375,-0.141809291
221.104,0.470185728,0.3359375,-0.141809291
221.112,0.471163245,0.365234375,-0.139364303
221.12,0.472140762,0.375,-0.139364303
221.128,0.472140762,0.365234375,-0.139364303
221.136,0.47311828,0.35546875,-0.139364303
221.144,0.472140762,0.345703125,-0.136919315
221.152,0.471163245,0.375,-0.136919315
221.16,0.470185728,0.330078125,-0.134474328
221.168,0.468230694,0.33984375,-0.134474328
221.176,0.46627566,0.359375,-0.13202934
221.184,0.463343109,0.349609375,-0.13202934
221.192,0.45943304,0.330078125,-0.129584352
221.2,0.455522972,0.404296875,-0.127139364
221.208,0.449657869,0.435546875,-0.124694377
221.216,0.444770283,0.4609375,-0.122249389
221.224,0.438905181,0.470703125,-0.119804401
221.232,0.433040078,0.439453125,-0.117359413
221.24,0.427174976,0.470703125,-0.114914425
221.248,0.420332356,0.48046875,-0.11002445
221.256,0.414467253,0.505859375,-0.107579462
221.264,0.408602151,0.529296875,-0.105134474
221.272,0.402737048,0.470703125,-0.105134474
221.28,0.396871945,0.484375,-0.102689487
221.288,0.39198436,0.515625,-0.100244499
221.296,0.387096774,0.455078125,-0.097799511
221.304,0.381231672,0.505859375,-0.097799511
221.312,0.374389052,0.509765625,-0.097799511
221.32,0.368523949,0.494140625,-0.097799511
221.328,0.361681329,0.470703125,-0.097799511
221.336,0.355816227,0.46484375,-0.097799511
221.344,0.349951124,0.48046875,-0.100244499
221.352,0.345063539,0.509765625,-0.100244499
221.36,0.340175953,0.455078125,-0.102689487
221.368,0.335288368,0.4453125,-0.105134474
221.376,0.332355816,0.48046875,-0.105134474
221.384,0.329423265,0.44921875,-0.107579462
221.392,0.325513196,0.490234375,-0.11002445
221.4,0.322580645,0.509765625,-0.112469438
221.408,0.318670577,0.490234375,-0.114914425
221.416,0.315738025,0.484375,-0.117359413
221.424,0.313782991,0.51953125,-0.117359413
221.432,0.311827957,0.51953125,-0.117359413
221.44,0.309872923,0.51953125,-0.117359413
221.448,0.309872923,0.505859375,-0.114914425
221.456,0.308895406,0.494140625,-0.112469438
221.464,0.308895406,0.5,-0.105134474
221.472,0.309872923,0.51953125,-0.100244499
221.48,0.31085044,0.515625,-0.090464548
221.488,0.311827957,0.544921875,-0.078239609
221.496,0.314760508,0.724609375,-0.068459658
221.504,0.31769306,1.080078125,-0.056234719
221.512,0.323558162,1.25390625,-0.04400978
221.52,0.331378299,1.044921875,-0.031784841
221.528,0.34115347,0.708984375,-0.014669927
221.536,0.352883675,0.4453125,0.004889976
221.544,0.365591398,0.41015625,0.026894866
221.552,0.380254154,0.4296875,0.048899756
221.56,0.395894428,0.439453125,0.073349633
221.568,0.411534702,0.42578125,0.100244499
221.576,0.426197458,0.42578125,0.127139364
221.584,0.439882698,0.42578125,0.15403423
221.592,0.455522972,0.419921875,0.178484108
221.6,0.471163245,0.42578125,0.205378973
221.608,0.487781036,0.435546875,0.227383863
221.616,0.504398827,0.4296875,0.251833741
221.624,0.519061584,0.42578125,0.276283619
221.632,0.532746823,0.4296875,0.300733496
221.64,0.544477028,0.419921875,0.322738386
221.648,0.554252199,0.419921875,0.347188264
221.656,0.562072336,0.404296875,0.369193154
221.664,0.567937439,0.400390625,0.388753056
221.672,0.57086999,0.400390625,0.405867971
221.68,0.573802542,0.416015625,0.425427873
221.688,0.574780059,0.42578125,0.4400978
221.696,0.575757576,0.416015625,0.457212714
221.704,0.57771261,0.42578125,0.471882641
221.712,0.579667644,0.416015625,0.486552567
221.72,0.580645161,0.4296875,0.498777506
221.728,0.581622678,0.455078125,0.511002445
221.736,0.582600196,0.470703125,0.520782396
221.744,0.582600196,0.490234375,0.530562347
221.752,0.582600196,0.509765625,0.537897311
221.76,0.581622678,0.51953125,0.545232274
221.768,0.581622678,0.509765625,0.547677262
221.776,0.579667644,0.509765625,0.550122249
221.784,0.57771261,0.51953125,0.550122249
221.792,0.575757576,0.505859375,0.550122249
221.8,0.572825024,0.490234375,0.547677262
221.808,0.569892473,0.490234375,0.545232274
221.816,0.565982405,0.494140625,0.540342298
221.824,0.562072336,0.48046875,0.537897311
221.832,0.557184751,0.484375,0.533007335
221.84,0.553274682,0.470703125,0.525672372
221.848,0.548387097,0.474609375,0.518337408
221.856,0.543499511,0.48046875,0.511002445
221.864,0.538611926,0.494140625,0.501222494
221.872,0.53372434,0.494140625,0.491442543
221.88,0.527859238,0.470703125,0.479217604
221.888,0.522971652,0.46484375,0.466992665
221.896,0.516129032,0.494140625,0.454767726
221.904,0.508308895,0.5,0.442542787
221.912,0.500488759,0.494140625,0.430317848
221.92,0.491691105,0.494140625,0.41809291
221.928,0.482893451,0.529296875,0.405867971
221.936,0.47311828,0.6953125,0.393643032
221.944,0.464320626,1.00390625,0.381418093
221.952,0.456500489,1.224609375,0.366748166
221.96,0.448680352,1.0390625,0.354523227
221.968,0.441837732,0.73046875,0.339853301
221.976,0.43597263,0.4296875,0.327628362
221.984,0.432062561,0.35546875,0.315403423
221.992,0.428152493,0.39453125,0.303178484
222,0.425219941,0.404296875,0.290953545
222.008,0.42228739,0.400390625,0.276283619
222.016,0.418377322,0.416015625,0.26405868
222.024,0.414467253,0.404296875,0.249388753
222.032,0.410557185,0.416015625,0.234718826
222.04,0.406647116,0.390625,0.2200489
222.048,0.403714565,0.400390625,0.205378973
222.056,0.401759531,0.404296875,0.190709046
222.064,0.400782014,0.41015625,0.17603912
222.072,0.401759531,0.41015625,0.161369193
222.08,0.402737048,0.404296875,0.149144254
222.088,0.404692082,0.39453125,0.136919315
222.096,0.408602151,0.380859375,0.122249389
222.104,0.413489736,0.375,0.11002445
222.112,0.420332356,0.380859375,0.097799511
222.12,0.427174976,0.365234375,0.085574572
222.128,0.434017595,0.35546875,0.073349633
222.136,0.441837732,0.375,0.061124694
222.144,0.448680352,0.380859375,0.048899756
222.152,0.455522972,0.400390625,0.039119804
222.16,0.462365591,0.42578125,0.026894866
222.168,0.467253177,0.4453125,0.017114914
222.176,0.471163245,0.439453125,0.007334963
222.184,0.474095797,0.494140625,-0.004889976
222.192,0.477028348,0.51953125,-0.014669927
222.2,0.478983382,0.525390625,-0.024449878
222.208,0.479960899,0.51953125,-0.034229829
222.216,0.479960899,0.51953125,-0.04400978
222.224,0.479960899,0.509765625,-0.053789731
222.232,0.478005865,0.494140625,-0.061124694
222.24,0.476050831,0.494140625,-0.068459658
222.248,0.47311828,0.48046875,-0.075794621
222.256,0.469208211,0.484375,-0.080684597
222.264,0.465298143,0.48046875,-0.08801956
222.272,0.461388074,0.490234375,-0.092909535
222.28,0.457478006,0.490234375,-0.100244499
222.288,0.45259042,0.4453125,-0.105134474
222.296,0.449657869,0.494140625,-0.11002445
222.304,0.447702835,0.48046875,-0.114914425
222.312,0.446725318,0.494140625,-0.119804401
222.32,0.448680352,0.505859375,-0.124694377
222.328,0.451612903,0.5,-0.127139364
222.336,0.456500489,0.51953125,-0.13202934
222.344,0.461388074,0.494140625,-0.134474328
222.352,0.46627566,0.505859375,-0.136919315
222.36,0.470185728,0.494140625,-0.141809291
222.368,0.47311828,0.490234375,-0.146699267
222.376,0.475073314,0.51953125,-0.149144254
222.384,0.476050831,0.564453125,-0.15403423
222.392,0.478005865,0.51953125,-0.158924205
222.4,0.478983382,0.490234375,-0.161369193
222.408,0.479960899,0.494140625,-0.166259169
222.416,0.481915934,0.46484375,-0.168704156
222.424,0.482893451,0.474609375,-0.171149144
222.432,0.483870968,0.490234375,-0.173594132
222.44,0.483870968,0.494140625,-0.178484108
222.448,0.483870968,0.505859375,-0.180929095
222.456,0.483870968,0.509765625,-0.183374083
222.464,0.482893451,0.505859375,-0.185819071
222.472,0.480938416,0.515625,-0.188264059
222.48,0.478983382,0.494140625,-0.188264059
222.488,0.477028348,0.494140625,-0.190709046
222.496,0.47311828,0.48046875,-0.190709046
222.504,0.483870968,0.470703125,-0.193154034
222.512,0.502443793,0.494140625,-0.193154034
222.52,0.511241447,0.484375,-0.193154034
222.528,0.516129032,0.490234375,-0.193154034
222.536,0.519061584,0.5390625,-0.193154034
222.544,0.522971652,0.798828125,-0.193154034
222.552,0.52688172,1.169921875,-0.193154034
222.56,0.530791789,1.228515625,-0.190709046
222.568,0.535679374,0.87890625,-0.190709046
222.576,0.54056696,0.55078125,-0.190709046
222.584,0.544477028,0.390625,-0.190709046
222.592,0.548387097,0.384765625,-0.190709046
222.6,0.552297165,0.419921875,-0.190709046
222.608,0.555229717,0.435546875,-0.190709046
222.616,0.558162268,0.41015625,-0.190709046
222.624,0.559139785,0.390625,-0.190709046
222.632,0.560117302,0.375,-0.193154034
222.64,0.560117302,0.384765625,-0.195599022
222.648,0.560117302,0.375,-0.200488998
222.656,0.560117302,0.400390625,-0.205378973
222.664,0.560117302,0.404296875,-0.215158924
222.672,0.559139785,0.400390625,-0.222493888
222.68,0.558162268,0.39453125,-0.234718826
222.688,0.556207234,0.384765625,-0.246943765
222.696,0.554252199,0.404296875,-0.261613692
222.704,0.551319648,0.39453125,-0.276283619
222.712,0.548387097,0.35546875,-0.290953545
222.72,0.544477028,0.35546875,-0.305623472
222.728,0.54056696,0.3203125,-0.317848411
222.736,0.535679374,0.314453125,-0.332518337
222.744,0.531769306,0.349609375,-0.347188264
222.752,0.527859238,0.365234375,-0.361858191
222.76,0.524926686,0.345703125,-0.376528117
222.768,0.521994135,0.3359375,-0.391198044
222.776,0.520039101,0.37109375,-0.403422983
222.784,0.518084066,0.419921875,-0.413202934
222.792,0.516129032,0.4296875,-0.422982885
222.8,0.514173998,0.46484375,-0.430317848
222.808,0.511241447,0.484375,-0.437652812
222.816,0.507331378,0.48046875,-0.444987775
222.824,0.504398827,0.525390625,-0.447432763
222.832,0.499511241,0.494140625,-0.452322738
222.84,0.495601173,0.509765625,-0.454767726
222.848,0.492668622,0.494140625,-0.457212714
222.856,0.48973607,0.5,-0.454767726
222.864,0.487781036,0.48046875,-0.454767726
222.872,0.486803519,0.435546875,-0.452322738
222.88,0.485826002,0.4609375,-0.449877751
222.888,0.483870968,0.46484375,-0.447432763
222.896,0.481915934,0.4609375,-0.444987775
222.904,0.478983382,0.494140625,-0.442542787
222.912,0.476050831,0.5,-0.4400978
222.92,0.472140762,0.48046875,-0.437652812
222.928,0.468230694,0.474609375,-0.435207824
222.936,0.464320626,0.494140625,-0.432762836
222.944,0.460410557,0.509765625,-0.430317848
222.952,0.456500489,0.470703125,-0.430317848
222.96,0.453567937,0.484375,-0.427872861
222.968,0.449657869,0.46484375,-0.425427873
222.976,0.446725318,0.525390625,-0.422982885
222.984,0.444770283,0.494140625,-0.422982885
222.992,0.441837732,0.48046875,-0.420537897
223,0.437927664,0.484375,-0.41809291
223.008,0.434995112,0.4453125,-0.415647922
223.016,0.431085044,0.509765625,-0.413202934
223.024,0.428152493,0.44921875,-0.410757946
223.032,0.425219941,0.46484375,-0.408312958
223.04,0.42228739,0.509765625,-0.403422983
223.048,0.419354839,0.51953125,-0.400977995
223.056,0.417399804,0.48046875,-0.39608802
223.064,0.41544477,0.505859375,-0.388753056
223.072,0.414467253,0.490234375,-0.383863081
223.08,0.413489736,0.484375,-0.376528117
223.088,0.414467253,0.509765625,-0.366748166
223.096,0.417399804,0.5,-0.359413203
223.104,0.423264907,0.48046875,-0.35207824
223.112,0.432062561,0.490234375,-0.344743276
223.12,0.445747801,0.48046875,-0.334963325
223.128,0.461388074,0.5,-0.327628362
223.136,0.480938416,0.505859375,-0.317848411
223.144,0.501466276,0.484375,-0.30806846
223.152,0.522971652,0.6953125,-0.298288509
223.16,0.544477028,1.09375,-0.288508557
223.168,0.565004888,1.224609375,-0.276283619
223.176,0.582600196,0.939453125,-0.266503667
223.184,0.597262952,0.625,-0.254278729
223.192,0.611925709,0.4296875,-0.24205379
223.2,0.626588465,0.384765625,-0.229828851
223.208,0.639296188,0.4296875,-0.215158924
223.216,0.651026393,0.4453125,-0.202933985
223.224,0.661779081,0.416015625,-0.188264059
223.232,0.670576735,0.400390625,-0.171149144
223.24,0.678396872,0.4296875,-0.151589242
223.248,0.684261975,0.42578125,-0.13202934
223.256,0.688172043,0.416015625,-0.112469438
223.264,0.691104594,0.404296875,-0.092909535
223.272,0.691104594,0.416015625,-0.073349633
223.28,0.68914956,0.384765625,-0.053789731
223.288,0.686217009,0.380859375,-0.029339853
223.296,0.681329423,0.384765625,-0.004889976
223.304,0.676441838,0.400390625,0.02200489
223.312,0.669599218,0.41015625,0.048899756
223.32,0.662756598,0.400390625,0.080684597
223.328,0.655913978,0.404296875,0.11002445
223.336,0.650048876,0.404296875,0.141809291
223.344,0.643206256,0.400390625,0.173594132
223.352,0.637341153,0.419921875,0.202933985
223.36,0.630498534,0.42578125,0.232273839
223.368,0.624633431,0.419921875,0.259168704
223.376,0.618768328,0.435546875,0.28606357
223.384,0.612903226,0.44921875,0.315403423
223.392,0.606060606,0.470703125,0.342298289
223.4,0.598240469,0.494140625,0.371638142
223.408,0.589442815,0.494140625,0.400977995
223.416,0.579667644,0.494140625,0.425427873
223.424,0.569892473,0.484375,0.452322738
223.432,0.560117302,0.490234375,0.474327628
223.44,0.550342131,0.48046875,0.496332518
223.448,0.54056696,0.470703125,0.515892421
223.456,0.531769306,0.494140625,0.537897311
223.464,0.522971652,0.5,0.5599022
223.472,0.515151515,0.494140625,0.579462103
223.48,0.507331378,0.505859375,0.599022005
223.488,0.498533724,0.5,0.616136919
223.496,0.490713587,0.509765625,0.633251834
223.504,0.480938416,0.505859375,0.64792176
223.512,0.472140762,0.509765625,0.660146699
223.52,0.463343109,0.509765625,0.672371638
223.528,0.454545455,0.51953125,0.679706601
223.536,0.445747801,0.494140625,0.689486553
223.544,0.436950147,0.484375,0.69193154
223.552,0.428152493,0.5,0.696821516
223.56,0.419354839,0.470703125,0.696821516
223.568,0.411534702,0.474609375,0.696821516
223.576,0.404692082,0.470703125,0.694376528
223.584,0.398826979,0.484375,0.69193154
223.592,0.39198436,0.470703125,0.687041565
223.6,0.38514174,0.48046875,0.682151589
223.608,0.377321603,0.505859375,0.672371638
223.616,0.368523949,0.669921875,0.662591687
223.624,0.361681329,1.025390625,0.650366748
223.632,0.353861193,1.25,0.638141809
223.64,0.347018573,1.07421875,0.623471883
223.648,0.34115347,0.775390625,0.606356968
223.656,0.336265885,0.494140625,0.589242054
223.664,0.330400782,0.419921875,0.572127139
223.672,0.327468231,0.416015625,0.555012225
223.68,0.325513196,0.42578125,0.537897311
223.688,0.322580645,0.42578125,0.523227384
223.696,0.320625611,0.419921875,0.506112469
223.704,0.320625611,0.419921875,0.488997555
223.712,0.322580645,0.39453125,0.474327628
223.72,0.326490714,0.375,0.457212714
223.728,0.333333333,0.375,0.4400978
223.736,0.343108504,0.380859375,0.422982885
223.744,0.35483871,0.375,0.408312958
223.752,0.368523949,0.375,0.393643032
223.76,0.384164223,0.384765625,0.381418093
223.768,0.399804497,0.400390625,0.366748166
223.776,0.413489736,0.39453125,0.354523227
223.784,0.426197458,0.404296875,0.342298289
223.792,0.440860215,0.404296875,0.33007335
223.8,0.455522972,0.41015625,0.317848411
223.808,0.469208211,0.390625,0.305623472
223.816,0.481915934,0.384765625,0.293398533
223.824,0.494623656,0.39453125,0.281173594
223.832,0.505376344,0.416015625,0.271393643
223.84,0.514173998,0.4296875,0.261613692
223.848,0.521994135,0.439453125,0.251833741
223.856,0.52688172,0.470703125,0.24205379
223.864,0.529814272,0.48046875,0.232273839
223.872,0.531769306,0.484375,0.222493888
223.88,0.531769306,0.494140625,0.212713936
223.888,0.531769306,0.5,0.202933985
223.896,0.529814272,0.494140625,0.195599022
223.904,0.52688172,0.474609375,0.185819071
223.912,0.523949169,0.5,0.178484108
223.92,0.521016618,0.505859375,0.171149144
223.928,0.517106549,0.494140625,0.161369193
223.936,0.512218964,0.5,0.15403423
223.944,0.508308895,0.509765625,0.146699267
223.952,0.504398827,0.509765625,0.139364303
223.96,0.501466276,0.509765625,0.129584352
223.968,0.501466276,0.5,0.122249389
223.976,0.501466276,0.505859375,0.114914425
223.984,0.50342131,0.494140625,0.107579462
223.992,0.508308895,0.494140625,0.100244499
224,0.513196481,0.494140625,0.092909535
224.008,0.517106549,0.484375,0.085574572
224.016,0.521016618,0.484375,0.078239609
224.024,0.523949169,0.474609375,0.070904645
224.032,0.524926686,0.470703125,0.063569682
224.04,0.524926686,0.46484375,0.056234719
224.048,0.524926686,0.5,0.051344743
224.056,0.523949169,0.484375,0.04400978
224.064,0.522971652,0.494140625,0.036674817
224.072,0.522971652,0.505859375,0.031784841
224.08,0.521994135,0.494140625,0.026894866
224.088,0.520039101,0.5,0.019559902
224.096,0.519061584,0.509765625,0.014669927
224.104,0.517106549,0.515625,0.009779951
224.112,0.514173998,0.505859375,0.002444988
224.12,0.511241447,0.515625,-0.002444988
224.128,0.507331378,0.5,-0.007334963
224.136,0.502443793,0.494140625,-0.012224939
224.144,0.49657869,0.505859375,-0.017114914
224.152,0.491691105,0.494140625,-0.02200489
224.16,0.486803519,0.494140625,-0.026894866
224.168,0.483870968,0.5,-0.031784841
224.176,0.481915934,0.494140625,-0.034229829
224.184,0.479960899,0.470703125,-0.036674817
224.192,0.479960899,0.474609375,-0.041564792
224.2,0.481915934,0.494140625,-0.04400978
224.208,0.485826002,0.509765625,-0.046454768
224.216,0.492668622,0.525390625,-0.046454768
224.224,0.500488759,0.51953125,-0.048899756
224.232,0.511241447,0.525390625,-0.051344743
224.24,0.521994135,0.505859375,-0.051344743
224.248,0.53372434,0.494140625,-0.053789731
224.256,0.546432063,0.494140625,-0.053789731
224.264,0.558162268,0.505859375,-0.053789731
224.272,0.567937439,0.5546875,-0.053789731
224.28,0.575757576,0.765625,-0.053789731
224.288,0.58455523,1.119140625,-0.053789731
224.296,0.592375367,1.224609375,-0.053789731
224.304,0.598240469,0.9453125,-0.053789731
224.312,0.604105572,0.619140625,-0.053789731
224.32,0.607038123,0.400390625,-0.053789731
224.328,0.608993157,0.365234375,-0.053789731
224.336,0.609970674,0.400390625,-0.053789731
224.344,0.608993157,0.400390625,-0.053789731
224.352,0.607038123,0.390625,-0.053789731
224.36,0.603128055,0.400390625,-0.053789731
224.368,0.598240469,0.419921875,-0.053789731
224.376,0.592375367,0.4296875,-0.053789731
224.384,0.58455523,0.4296875,-0.053789731
224.392,0.576735093,0.419921875,-0.053789731
224.4,0.567937439,0.416015625,-0.053789731
224.408,0.560117302,0.42578125,-0.053789731
224.416,0.552297165,0.404296875,-0.053789731
224.424,0.546432063,0.404296875,-0.053789731
224.432,0.541544477,0.400390625,-0.053789731
224.44,0.537634409,0.404296875,-0.053789731
224.448,0.535679374,0.400390625,-0.053789731
224.456,0.53372434,0.380859375,-0.053789731
224.464,0.532746823,0.365234375,-0.053789731
224.472,0.531769306,0.35546875,-0.056234719
224.48,0.531769306,0.349609375,-0.056234719
224.488,0.530791789,0.349609375,-0.056234719
224.496,0.530791789,0.37109375,-0.056234719
224.504,0.529814272,0.365234375,-0.056234719
224.512,0.528836755,0.384765625,-0.056234719
224.52,0.528836755,0.39453125,-0.056234719
224.528,0.527859238,0.439453125,-0.056234719
224.536,0.527859238,0.470703125,-0.056234719
224.544,0.52688172,0.509765625,-0.056234719
224.552,0.523949169,0.509765625,-0.056234719
224.56,0.519061584,0.51953125,-0.056234719
224.568,0.516129032,0.515625,-0.056234719
224.576,0.514173998,0.53515625,-0.056234719
224.584,0.512218964,0.5,-0.058679707
224.592,0.509286413,0.509765625,-0.058679707
224.6,0.506353861,0.505859375,-0.058679707
224.608,0.500488759,0.5,-0.061124694
224.616,0.494623656,0.515625,-0.063569682
224.624,0.487781036,0.525390625,-0.06601467
224.632,0.480938416,0.529296875,-0.068459658
224.64,0.47311828,0.51953125,-0.070904645
224.648,0.467253177,0.5390625,-0.073349633
224.656,0.461388074,0.515625,-0.075794621
224.664,0.457478006,0.484375,-0.078239609
224.672,0.454545455,0.515625,-0.080684597
224.68,0.45259042,0.5390625,-0.085574572
224.688,0.450635386,0.494140625,-0.08801956
224.696,0.449657869,0.484375,-0.090464548
224.704,0.447702835,0.51953125,-0.095354523
224.712,0.445747801,0.509765625,-0.100244499
224.72,0.444770283,0.474609375,-0.102689487
224.728,0.442815249,0.470703125,-0.107579462
224.736,0.440860215,0.515625,-0.112469438
224.744,0.439882698,0.48046875,-0.117359413
224.752,0.439882698,0.515625,-0.122249389
224.76,0.438905181,0.494140625,-0.127139364
224.768,0.438905181,0.490234375,-0.13202934
224.776,0.438905181,0.494140625,-0.136919315
224.784,0.437927664,0.5,-0.141809291
224.792,0.436950147,0.505859375,-0.146699267
224.8,0.43597263,0.525390625,-0.149144254
224.808,0.43597263,0.5,-0.15403423
224.816,0.43597263,0.48046875,-0.156479218
224.824,0.436950147,0.4453125,-0.158924205
224.832,0.438905181,0.5,-0.161369193
224.84,0.442815249,0.505859375,-0.161369193
224.848,0.448680352,0.474609375,-0.161369193
224.856,0.456500489,0.5,-0.163814181
224.864,0.467253177,0.509765625,-0.163814181
224.872,0.478005865,0.515625,-0.163814181
224.88,0.488758553,0.455078125,-0.163814181
224.888,0.502443793,0.4453125,-0.161369193
224.896,0.517106549,0.505859375,-0.161369193
224.904,0.531769306,0.529296875,-0.158924205
224.912,0.546432063,0.490234375,-0.156479218
224.92,0.559139785,0.505859375,-0.15403423
224.928,0.571847507,0.474609375,-0.149144254
224.936,0.583577713,0.51953125,-0.144254279
224.944,0.593352884,0.515625,-0.139364303
224.952,0.601173021,0.505859375,-0.13202934
224.96,0.60801564,0.505859375,-0.127139364
224.968,0.612903226,0.505859375,-0.119804401
224.976,0.616813294,0.515625,-0.114914425
224.984,0.619745846,0.529296875,-0.105134474
224.992,0.62170088,0.595703125,-0.095354523
225,0.62170088,0.83984375,-0.083129584
225.008,0.620723363,1.21484375,-0.068459658
225.016,0.618768328,1.279296875,-0.056234719
225.024,0.61485826,0.939453125,-0.04400978
225.032,0.608993157,0.609375,-0.029339853
225.04,0.603128055,0.41015625,-0.014669927
225.048,0.597262952,0.384765625,0.002444988
225.056,0.590420332,0.42578125,0.02200489
225.064,0.58455523,0.42578125,0.04400978
225.072,0.578690127,0.419921875,0.06601467
225.08,0.573802542,0.435546875,0.090464548
225.088,0.567937439,0.4296875,0.117359413
225.096,0.563049853,0.4453125,0.144254279
225.104,0.557184751,0.4296875,0.171149144
225.112,0.552297165,0.435546875,0.195599022
225.12,0.548387097,0.455078125,0.2200489
225.128,0.544477028,0.4453125,0.244498778
225.136,0.54056696,0.4453125,0.268948655
225.144,0.538611926,0.455078125,0.293398533
225.152,0.536656891,0.455078125,0.320293399
225.16,0.534701857,0.4453125,0.347188264
225.168,0.532746823,0.4453125,0.37408313
225.176,0.530791789,0.419921875,0.39608802
225.184,0.528836755,0.416015625,0.420537897
225.192,0.525904203,0.404296875,0.4400978
225.2,0.522971652,0.384765625,0.462102689
225.208,0.521016618,0.380859375,0.484107579
225.216,0.518084066,0.384765625,0.503667482
225.224,0.515151515,0.390625,0.523227384
225.232,0.512218964,0.400390625,0.545232274
225.24,0.508308895,0.416015625,0.562347188
225.248,0.505376344,0.439453125,0.579462103
225.256,0.501466276,0.46484375,0.594132029
225.264,0.497556207,0.5,0.611246944
225.272,0.493646139,0.51953125,0.623471883
225.28,0.48973607,0.529296875,0.635696822
225.288,0.486803519,0.51953125,0.643031785
225.296,0.482893451,0.564453125,0.652811736
225.304,0.478983382,0.560546875,0.657701711
225.312,0.475073314,0.544921875,0.665036675
225.32,0.470185728,0.529296875,0.667481663
225.328,0.46627566,0.544921875,0.66992665
225.336,0.462365591,0.529296875,0.66992665
225.344,0.457478006,0.51953125,0.66992665
225.352,0.45259042,0.51953125,0.667481663
225.36,0.447702835,0.505859375,0.665036675
225.368,0.442815249,0.5,0.657701711
225.376,0.437927664,0.494140625,0.652811736
225.384,0.433040078,0.490234375,0.640586797
225.392,0.427174976,0.484375,0.630806846
225.4,0.420332356,0.494140625,0.618581907
225.408,0.414467253,0.474609375,0.606356968
225.416,0.409579668,0.470703125,0.589242054
225.424,0.405669599,0.48046875,0.574572127
225.432,0.401759531,0.515625,0.5599022
225.44,0.397849462,0.525390625,0.542787286
225.448,0.394916911,0.5390625,0.528117359
225.456,0.392961877,0.529296875,0.513447433
225.464,0.391006843,0.51953125,0.496332518
225.472,0.390029326,0.53515625,0.479217604
225.48,0.389051808,0.560546875,0.462102689
225.488,0.388074291,0.544921875,0.444987775
225.496,0.388074291,0.53515625,0.427872861
225.504,0.388074291,0.5390625,0.413202934
225.512,0.388074291,0.53515625,0.398533007
225.52,0.388074291,0.51953125,0.383863081
225.528,0.389051808,0.51953125,0.366748166
225.536,0.391006843,0.51953125,0.35207824
225.544,0.393939394,0.51953125,0.337408313
225.552,0.397849462,0.5,0.320293399
225.56,0.404692082,0.494140625,0.305623472
225.568,0.411534702,0.474609375,0.288508557
225.576,0.419354839,0.470703125,0.273838631
225.584,0.42913001,0.484375,0.259168704
225.592,0.440860215,0.4609375,0.244498778
225.6,0.453567937,0.505859375,0.229828851
225.608,0.46627566,0.51953125,0.217603912
225.616,0.479960899,0.525390625,0.205378973
225.624,0.493646139,0.51953125,0.190709046
225.632,0.507331378,0.509765625,0.178484108
225.64,0.519061584,0.529296875,0.163814181
225.648,0.530791789,0.53515625,0.151589242
